ObservationId,MediaId,Vote,Prediction,Family,Genus,Species
28597,4,,4,Solanaceae,Solanum,Solanum lycopersicum
8602,6,,1,Asteraceae,Helianthus,Helianthus annuus
24929,12,,1,Asteraceae,Helianthus,Helianthus annuus
27945,14,,4,Solanaceae,Solanum,Solanum lycopersicum
4920,15,,4,Solanaceae,Solanum,Solanum lycopersicum
37368,20,,4,Solanaceae,Solanum,Solanum lycopersicum
5364,24,,4,Solanaceae,Solanum,Solanum lycopersicum
11824,28,,4,Solanaceae,Solanum,Solanum lycopersicum
8795,29,,4,Solanaceae,Solanum,Solanum lycopersicum
34259,30,,4,Solanaceae,Solanum,Solanum lycopersicum
23886,33,,4,Solanaceae,Solanum,Solanum lycopersicum
26182,35,,4,Solanaceae,Solanum,Solanum lycopersicum
17692,37,,4,Solanaceae,Solanum,Solanum lycopersicum
25916,42,,1,Asteraceae,Helianthus,Helianthus annuus
27880,43,,1,Asteraceae,Helianthus,Helianthus annuus
40235,45,,4,Solanaceae,Solanum,Solanum lycopersicum
33961,51,,4,Solanaceae,Solanum,Solanum lycopersicum
34951,59,,4,Solanaceae,Solanum,Solanum lycopersicum
15159,62,,1,Asteraceae,Helianthus,Helianthus annuus
22235,65,,4,Solanaceae,Solanum,Solanum lycopersicum
18804,76,,4,Solanaceae,Solanum,Solanum lycopersicum
13877,83,,4,Solanaceae,Solanum,Solanum lycopersicum
36639,85,,1,Asteraceae,Helianthus,Helianthus annuus
19981,100,,4,Solanaceae,Solanum,Solanum lycopersicum
1343,108,,4,Solanaceae,Solanum,Solanum lycopersicum
16184,111,,4,Solanaceae,Solanum,Solanum lycopersicum
30672,115,,4,Solanaceae,Solanum,Solanum lycopersicum
41352,139,,1,Asteraceae,Helianthus,Helianthus annuus
34200,142,,1,Asteraceae,Helianthus,Helianthus annuus
41189,146,,1,Asteraceae,Helianthus,Helianthus annuus
14943,150,,4,Solanaceae,Solanum,Solanum lycopersicum
18403,159,,1,Asteraceae,Helianthus,Helianthus annuus
24379,165,,1,Asteraceae,Helianthus,Helianthus annuus
39240,166,,1,Asteraceae,Helianthus,Helianthus annuus
9252,168,,4,Solanaceae,Solanum,Solanum lycopersicum
38039,175,,4,Solanaceae,Solanum,Solanum lycopersicum
34927,191,,1,Asteraceae,Helianthus,Helianthus annuus
7757,195,,1,Asteraceae,Helianthus,Helianthus annuus
5932,198,,4,Solanaceae,Solanum,Solanum lycopersicum
10885,202,,4,Solanaceae,Solanum,Solanum lycopersicum
8980,203,,4,Solanaceae,Solanum,Solanum lycopersicum
946,205,,4,Solanaceae,Solanum,Solanum lycopersicum
21826,210,,1,Asteraceae,Helianthus,Helianthus annuus
13116,216,,1,Asteraceae,Helianthus,Helianthus annuus
12174,222,,4,Solanaceae,Solanum,Solanum lycopersicum
26277,230,,1,Asteraceae,Helianthus,Helianthus annuus
19391,232,,4,Solanaceae,Solanum,Solanum lycopersicum
33364,235,,1,Asteraceae,Helianthus,Helianthus annuus
28821,237,,4,Solanaceae,Solanum,Solanum lycopersicum
39955,248,,4,Solanaceae,Solanum,Solanum lycopersicum
33153,253,,1,Asteraceae,Helianthus,Helianthus annuus
21321,254,,4,Solanaceae,Solanum,Solanum lycopersicum
6289,256,,4,Solanaceae,Solanum,Solanum lycopersicum
37385,257,,1,Asteraceae,Helianthus,Helianthus annuus
25819,261,,1,Asteraceae,Helianthus,Helianthus annuus
11640,262,,4,Solanaceae,Solanum,Solanum lycopersicum
39094,269,,4,Solanaceae,Solanum,Solanum lycopersicum
33310,279,,4,Solanaceae,Solanum,Solanum lycopersicum
40840,296,,4,Solanaceae,Solanum,Solanum lycopersicum
2978,308,,4,Solanaceae,Solanum,Solanum lycopersicum
41779,323,,4,Solanaceae,Solanum,Solanum lycopersicum
17232,327,,1,Asteraceae,Helianthus,Helianthus annuus
8046,345,,4,Solanaceae,Solanum,Solanum lycopersicum
17825,350,,4,Solanaceae,Solanum,Solanum lycopersicum
36522,353,,1,Asteraceae,Helianthus,Helianthus annuus
41249,357,,4,Solanaceae,Solanum,Solanum lycopersicum
36016,371,,4,Solanaceae,Solanum,Solanum lycopersicum
27329,372,,4,Solanaceae,Solanum,Solanum lycopersicum
38797,374,,4,Solanaceae,Solanum,Solanum lycopersicum
9869,375,,1,Asteraceae,Helianthus,Helianthus annuus
3158,380,,4,Solanaceae,Solanum,Solanum lycopersicum
34973,389,,4,Solanaceae,Solanum,Solanum lycopersicum
10788,395,,1,Asteraceae,Helianthus,Helianthus annuus
22257,399,,4,Solanaceae,Solanum,Solanum lycopersicum
19202,404,,4,Solanaceae,Solanum,Solanum lycopersicum
23170,406,,1,Asteraceae,Helianthus,Helianthus annuus
11966,415,,4,Solanaceae,Solanum,Solanum lycopersicum
5416,416,,1,Asteraceae,Helianthus,Helianthus annuus
2002,418,,4,Solanaceae,Solanum,Solanum lycopersicum
16116,419,,1,Asteraceae,Helianthus,Helianthus annuus
9980,422,,4,Solanaceae,Solanum,Solanum lycopersicum
602,431,,1,Asteraceae,Helianthus,Helianthus annuus
17381,434,,1,Asteraceae,Helianthus,Helianthus annuus
22674,435,,1,Asteraceae,Helianthus,Helianthus annuus
26186,438,,1,Asteraceae,Helianthus,Helianthus annuus
7689,441,,4,Solanaceae,Solanum,Solanum lycopersicum
34262,444,,4,Solanaceae,Solanum,Solanum lycopersicum
15263,454,,4,Solanaceae,Solanum,Solanum lycopersicum
6462,458,,1,Asteraceae,Helianthus,Helianthus annuus
37913,469,,4,Solanaceae,Solanum,Solanum lycopersicum
19626,472,,4,Solanaceae,Solanum,Solanum lycopersicum
10929,484,,1,Asteraceae,Helianthus,Helianthus annuus
4199,487,,1,Asteraceae,Helianthus,Helianthus annuus
21503,494,,4,Solanaceae,Solanum,Solanum lycopersicum
3120,496,,4,Solanaceae,Solanum,Solanum lycopersicum
7306,513,,1,Asteraceae,Helianthus,Helianthus annuus
35089,516,,4,Solanaceae,Solanum,Solanum lycopersicum
34687,521,,1,Asteraceae,Helianthus,Helianthus annuus
33926,532,,1,Asteraceae,Helianthus,Helianthus annuus
16589,533,,1,Asteraceae,Helianthus,Helianthus annuus
17159,535,,4,Solanaceae,Solanum,Solanum lycopersicum
40798,551,,4,Solanaceae,Solanum,Solanum lycopersicum
24640,553,,4,Solanaceae,Solanum,Solanum lycopersicum
28332,555,,4,Solanaceae,Solanum,Solanum lycopersicum
28780,557,,1,Asteraceae,Helianthus,Helianthus annuus
31789,564,,4,Solanaceae,Solanum,Solanum lycopersicum
12554,569,,4,Solanaceae,Solanum,Solanum lycopersicum
40189,573,,4,Solanaceae,Solanum,Solanum lycopersicum
38810,580,,4,Solanaceae,Solanum,Solanum lycopersicum
20169,582,,1,Asteraceae,Helianthus,Helianthus annuus
2501,583,,1,Asteraceae,Helianthus,Helianthus annuus
41054,594,,1,Asteraceae,Helianthus,Helianthus annuus
22905,595,,1,Asteraceae,Helianthus,Helianthus annuus
27572,600,,4,Solanaceae,Solanum,Solanum lycopersicum
21996,612,,4,Solanaceae,Solanum,Solanum lycopersicum
8121,620,,4,Solanaceae,Solanum,Solanum lycopersicum
26575,624,,1,Asteraceae,Helianthus,Helianthus annuus
20226,626,,4,Solanaceae,Solanum,Solanum lycopersicum
4867,627,,4,Solanaceae,Solanum,Solanum lycopersicum
13983,630,,4,Solanaceae,Solanum,Solanum lycopersicum
838,635,,1,Asteraceae,Helianthus,Helianthus annuus
36809,638,,1,Asteraceae,Helianthus,Helianthus annuus
31543,642,,4,Solanaceae,Solanum,Solanum lycopersicum
9733,646,,4,Solanaceae,Solanum,Solanum lycopersicum
31830,650,,4,Solanaceae,Solanum,Solanum lycopersicum
40049,654,,1,Asteraceae,Helianthus,Helianthus annuus
11858,671,,4,Solanaceae,Solanum,Solanum lycopersicum
17741,678,,1,Asteraceae,Helianthus,Helianthus annuus
278,684,,1,Asteraceae,Helianthus,Helianthus annuus
9462,690,,1,Asteraceae,Helianthus,Helianthus annuus
15062,693,,1,Asteraceae,Helianthus,Helianthus annuus
16562,696,,4,Solanaceae,Solanum,Solanum lycopersicum
