MediaId,ClassId,Family,Genus,Species
4,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
6,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
12,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
14,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
15,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
20,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
24,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
28,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
29,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
30,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
33,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
35,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
37,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
42,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
43,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
45,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
51,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
59,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
62,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
65,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
76,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
83,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
85,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
100,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
108,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
111,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
115,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
139,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
142,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
146,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
150,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
159,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
165,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
166,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
168,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
175,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
191,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
195,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
198,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
202,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
203,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
205,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
210,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
216,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
222,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
230,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
232,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
235,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
237,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
248,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
253,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
